Store,Date,Actual,Predicted,Holiday,lag_1,lag_52,month,Error_Pct,Bias,Bias_Dir,Error_Band
44,2011-04-22,280357.3,334731.35117263155,0,289667.55,278287.04,4,19.394555152525566,54374.05117263156,Over,15-20%
44,2011-04-29,281247.97,310378.13074112055,0,280357.3,272997.65,4,10.35746524361423,29130.160741120577,Over,10-15%
44,2011-05-06,299354.67,316847.8753312582,0,281247.97,285379.86,5,5.843638694949454,17493.205331258243,Over,5-10%
44,2011-05-13,307095.31,306602.4400007386,0,299354.67,286515.92,5,0.16049414732559683,-492.86999926139833,Under,0-2%
44,2011-05-20,303559.23,306168.44974643405,0,307095.31,267065.35,5,0.8595422206183854,2609.2197464340716,Over,0-2%
44,2011-05-27,308442.49,305506.43534430995,0,303559.23,291891.01,5,0.9518969502840018,-2936.054655690037,Under,0-2%
44,2011-06-03,308950.04,302885.80378713587,0,308442.49,282351.82,6,1.9628533509379418,-6064.236212864111,Under,0-2%
44,2011-06-10,308770.42,315329.7492866501,0,308950.04,296818.2,6,2.1243386224140623,6559.329286650114,Over,2-5%
44,2011-06-17,300255.87,314538.92230445304,0,308770.42,293481.36,6,4.756960223443106,14283.052304453042,Over,2-5%
44,2011-06-24,296765.59,307701.76062643906,0,300255.87,288247.24,6,3.6851208478850386,10936.170626439038,Over,2-5%
44,2011-07-01,315273.08,309134.1716660036,0,296765.59,300628.19,7,1.947171745204642,-6138.908333996427,Under,0-2%
44,2011-07-08,295339.01,305822.0467032629,0,315273.08,280472.78,7,3.5494927348956997,10483.036703262886,Over,2-5%
44,2011-07-15,289201.21,297799.85482257634,0,295339.01,297099.95,7,2.9732395734361954,8598.644822576316,Over,2-5%
44,2011-07-22,303108.81,305031.7719703802,0,289201.21,292680.16,7,0.6344130909227668,1922.9619703802164,Over,0-2%
44,2011-07-29,279677.0,295619.34393623786,0,303108.81,275020.96,7,5.700269931470181,15942.343936237856,Over,5-10%
44,2011-08-05,298080.45,305303.0419552105,0,279677.0,296804.49,8,2.4230344375857222,7222.59195521049,Over,2-5%
44,2011-08-12,290399.66,309068.4226948926,0,298080.45,291028.09,8,6.42864481827997,18668.762694892648,Over,5-10%
44,2011-08-19,290909.69,305158.06314409216,0,290399.66,284740.5,8,4.897868181734391,14248.373144092155,Over,2-5%
44,2011-08-26,324174.79,309853.10480755265,0,290909.69,293155.08,8,4.4178898650469804,-14321.68519244733,Under,2-5%
44,2011-09-02,309543.52,303372.7602861851,0,324174.79,295880.12,9,1.993503115107996,-6170.759713814943,Under,0-2%
44,2011-09-09,295811.25,317229.3070813712,1,309543.52,283455.13,9,7.240447103134582,21418.057081371197,Over,5-10%
44,2011-09-16,303974.28,318798.50929456775,0,295811.25,279364.13,9,4.876803818588769,14824.229294567718,Over,2-5%
44,2011-09-23,307409.13,319679.8038532075,0,303974.28,281313.78,9,3.9916426207664992,12270.673853207496,Over,2-5%
44,2011-09-30,299757.75,319088.83075027907,0,307409.13,300152.45,9,6.448901071041223,19331.08075027907,Over,5-10%
44,2011-10-07,312577.36,322428.3992627533,0,299757.75,279524.44,10,3.1515523909835723,9851.03926275333,Over,2-5%
44,2011-10-14,293031.78,316817.6727900573,0,312577.36,268708.43,10,8.117171724533526,23785.89279005729,Over,5-10%
44,2011-10-21,305969.81,317939.564837776,0,293031.78,270110.3,10,3.912070552900631,11969.75483777601,Over,2-5%
44,2011-10-28,306336.07,316010.0987610395,0,305969.81,286497.49,10,3.1579790003310704,9674.028761039488,Over,2-5%
44,2011-11-04,307126.34,331129.0511263139,0,306336.07,270516.84,11,7.815256459707719,24002.711126313894,Over,5-10%
44,2011-11-11,312233.56,330986.97227347386,0,307126.34,281909.79,11,6.006212872656566,18753.412273473863,Over,5-10%
44,2011-11-18,310531.04,321160.3324359145,0,312233.56,284322.52,11,3.4229404042554044,10629.29243591451,Over,2-5%
44,2011-11-25,309129.01,347745.4832885414,1,310531.04,307646.5,11,12.492025024937442,38616.47328854137,Over,10-15%
44,2011-12-02,284309.34,305933.2871695541,0,309129.01,264214.12,12,7.605781494745853,21623.94716955407,Over,5-10%
44,2011-12-09,304300.91,313665.89482609736,0,284309.34,278253.28,12,3.077540854576275,9364.984826097381,Over,2-5%
44,2011-12-16,311144.16,307718.9561535007,0,304300.91,278646.35,12,1.1008414384185343,-3425.2038464992656,Under,0-2%
44,2011-12-23,376233.89,373484.2268328584,0,311144.16,365098.24,12,0.7308387788090038,-2749.6631671416108,Under,0-2%
44,2011-12-30,263917.85,309277.1778974158,1,376233.89,241937.11,12,17.18691172174063,45359.327897415846,Over,15-20%
44,2012-01-06,325327.93,304049.22304013825,0,263917.85,288320.38,1,6.540694787521545,-21278.706959861738,Under,5-10%
44,2012-01-13,312361.88,303226.0697101679,0,325327.93,292859.36,1,2.9247519863282045,-9135.810289832123,Under,2-5%
44,2012-01-20,316948.39,300651.2511828364,0,312361.88,276157.8,1,5.1418903933109075,-16297.138817163592,Under,5-10%
44,2012-01-27,308295.38,301950.9319796807,0,316948.39,276011.4,1,2.0579121296982392,-6344.44802031928,Under,2-5%
44,2012-02-03,325986.05,322071.8780660195,0,308295.38,293953.08,2,1.200717617818457,-3914.171933980484,Under,0-2%
44,2012-02-10,325377.97,331240.90960551595,1,325986.05,307486.73,2,1.8018858515577976,5862.939605515974,Over,0-2%
44,2012-02-17,320691.21,321139.71392537287,0,325377.97,280785.76,2,0.13985538467763003,448.5039253728464,Over,0-2%
44,2012-02-24,315641.8,313975.07067034405,0,320691.21,279427.93,2,0.52804455229185,-1666.7293296559365,Under,0-2%
44,2012-03-02,316687.22,317286.6054520368,0,315641.8,293984.54,3,0.1892673319866852,599.385452036804,Over,0-2%
44,2012-03-09,303438.24,320720.71255414595,0,316687.22,284496.14,3,5.695548640852242,17282.472554145963,Over,5-10%
44,2012-03-16,331965.95,314706.3011831743,0,303438.24,281699.68,3,5.199222636184737,-17259.648816825706,Under,5-10%
44,2012-03-23,296947.06,324716.3299743692,0,331965.95,285031.81,3,9.351589463242776,27769.269974369206,Over,5-10%
44,2012-03-30,310027.29,317247.7469154597,0,296947.06,281514.26,3,2.3289746252530583,7220.456915459712,Over,2-5%
44,2012-04-06,320021.1,356811.2055029367,0,310027.29,292498.61,4,11.496149942280901,36790.1055029367,Over,10-15%
44,2012-04-13,311390.22,330157.13780001434,0,320021.1,289667.55,4,6.026816706065584,18766.917800014373,Over,5-10%
44,2012-04-20,323233.8,324548.40745201474,0,311390.22,280357.3,4,0.4067048223344069,1314.6074520147522,Over,0-2%
44,2012-04-27,330338.36,311773.1220758496,0,323233.8,281247.97,4,5.620067231716706,-18565.237924150366,Under,5-10%
44,2012-05-04,326053.28,333134.5829332849,0,330338.36,299354.67,5,2.1718238605926294,7081.302933284896,Over,2-5%
44,2012-05-11,341381.08,344949.8319325839,0,326053.28,307095.31,5,1.0453865611368578,3568.7519325838657,Over,0-2%
44,2012-05-18,334042.43,355397.9056336523,0,341381.08,303559.23,5,6.393042834005339,21355.4756336523,Over,5-10%
44,2012-05-25,343268.29,367847.18369582336,0,334042.43,308442.49,5,7.160257562917735,24578.893695823383,Over,5-10%
44,2012-06-01,323410.94,335219.9007173721,0,343268.29,308950.04,6,3.651379485608023,11808.960717372072,Over,2-5%
44,2012-06-08,340238.38,349631.6689431382,0,323410.94,308770.42,6,2.76079639902418,9393.288943138206,Over,2-5%
44,2012-06-15,338400.82,335366.8145583233,0,340238.38,300255.87,6,0.8965715395360769,-3034.005441676709,Under,0-2%
44,2012-06-22,336241.0,335301.1574941891,0,338400.82,296765.59,6,0.27951454635541134,-939.8425058108987,Under,0-2%
44,2012-06-29,338386.08,325917.2407726564,0,336241.0,315273.08,6,3.684796734943594,-12468.839227343618,Under,2-5%
44,2012-07-06,358461.58,346991.4190391068,0,338386.08,295339.01,7,3.1998299401830463,-11470.160960893205,Under,2-5%
44,2012-07-13,336479.49,322089.8337573823,0,358461.58,289201.21,7,4.276532944881038,-14389.656242617697,Under,2-5%
44,2012-07-20,337819.16,326136.20854904444,0,336479.49,303108.81,7,3.4583448289183867,-11682.95145095553,Under,2-5%
44,2012-07-27,319855.26,316801.92638609983,0,337819.16,279677.0,7,0.954598531191945,-3053.3336139001767,Under,0-2%
44,2012-08-03,342385.38,319502.80935484386,0,319855.26,298080.45,8,6.683279129837887,-22882.570645156142,Under,5-10%
44,2012-08-10,333594.81,323759.8648005948,0,342385.38,290399.66,8,2.9481709261019953,-9834.945199405192,Under,2-5%
44,2012-08-17,327389.51,325905.61049618525,0,333594.81,290909.69,8,0.45325200059548487,-1483.899503814755,Under,0-2%
44,2012-08-24,337985.74,341558.37810686405,0,327389.51,324174.79,8,1.057038118491053,3572.638106864062,Over,0-2%
44,2012-08-31,339490.69,349017.00676722766,0,337985.74,309543.52,8,2.806061269965212,9526.316767227661,Over,2-5%
44,2012-09-07,338737.33,338260.7651995404,1,339490.69,295811.25,9,0.140688597994086,-476.5648004596005,Under,0-2%
44,2012-09-14,347726.67,342366.6773961956,0,338737.33,303974.28,9,1.5414384533128829,-5359.992603804392,Under,0-2%
44,2012-09-21,336017.6,347134.4184846562,0,347726.67,307409.13,9,3.308403632624072,11116.818484656222,Over,2-5%
44,2012-09-28,355307.94,341574.7523303308,0,336017.6,299757.75,9,3.865150795580088,-13733.18766966922,Under,2-5%
44,2012-10-05,337390.44,352126.83593502844,0,355307.94,312577.36,10,4.367757407420448,14736.395935028442,Over,2-5%
44,2012-10-12,337796.13,331183.02961933595,0,337390.44,293031.78,10,1.9577194033170395,-6613.100380664051,Under,0-2%
44,2012-10-19,323766.77,340600.8508020815,0,337796.13,305969.81,10,5.199446750536351,16834.080802081502,Over,5-10%
44,2012-10-26,361067.07,327330.3567171265,0,323766.77,306336.07,10,9.343613994727768,-33736.713282873505,Under,5-10%
45,2011-02-04,759442.33,836052.6068117351,0,617207.58,890689.51,2,10.087701697077529,76610.27681173512,Over,10-15%
45,2011-02-11,766456.0,710260.2100708857,1,759442.33,656988.64,2,7.331900321625022,-56195.78992911428,Under,5-10%
45,2011-02-18,802253.41,828053.706492748,0,766456.0,841264.04,2,3.21597841419558,25800.296492747962,Over,2-5%
45,2011-02-25,733716.78,753871.6900008374,0,802253.41,741891.65,2,2.746960482604392,20154.910000837408,Over,2-5%
45,2011-03-04,761880.36,766515.8558795082,0,733716.78,777951.22,3,0.6084283206234908,4635.495879508206,Over,0-2%
45,2011-03-11,714014.73,773320.6490745253,0,761880.36,765687.42,3,8.305979776429172,59305.91907452536,Over,5-10%
45,2011-03-18,733564.77,761439.0413507493,0,714014.73,773819.49,3,3.7998377908401055,27874.271350749303,Over,2-5%
45,2011-03-25,719737.25,731140.3863431333,0,733564.77,782563.38,3,1.5843471132185094,11403.136343133287,Over,0-2%
45,2011-04-01,712425.76,781347.9406376034,0,719737.25,877235.96,4,9.674296538295216,68922.1806376034,Over,5-10%
45,2011-04-08,750182.71,802408.6765708653,0,712425.76,833782.7,4,6.961766230371447,52225.96657086536,Over,5-10%
45,2011-04-15,765270.02,747643.6609017197,0,750182.71,782221.96,4,2.303286243760119,-17626.359098280314,Under,2-5%
45,2011-04-22,813630.44,781652.6008844157,0,765270.02,749779.1,4,3.930265823828355,-31977.83911558427,Under,2-5%
45,2011-04-29,786561.61,743738.0462329473,0,813630.44,737265.57,4,5.444400441441926,-42823.56376705272,Under,5-10%
45,2011-05-06,810150.64,782084.4652866181,0,786561.61,812190.76,5,3.464315564002013,-28066.174713381915,Under,2-5%
45,2011-05-13,793889.1,775939.1077695745,0,810150.64,758182.2,5,2.261020113568189,-17949.992230425472,Under,2-5%
45,2011-05-20,727163.67,762793.7011918549,0,793889.1,747888.25,5,4.899864041867611,35630.031191854854,Over,2-5%
45,2011-05-27,817653.25,774387.508806,0,727163.67,801098.43,5,5.29145346074268,-43265.741194,Under,5-10%
45,2011-06-03,877423.45,854261.66863453,0,817653.25,837548.62,6,2.6397495263512636,-23161.781365469913,Under,2-5%
45,2011-06-10,814395.17,786504.4187137301,0,877423.45,794698.77,6,3.424719634114478,-27890.75128626998,Under,2-5%
45,2011-06-17,811153.67,769067.0048452948,0,814395.17,815130.5,6,5.188494697275461,-42086.66515470529,Under,5-10%
45,2011-06-24,762861.78,797796.3283587114,0,811153.67,792299.15,6,4.579407341486083,34934.548358711414,Over,2-5%
45,2011-07-01,791495.25,794187.4319437196,0,762861.78,800147.84,7,0.34013873661523863,2692.1819437196245,Over,0-2%
45,2011-07-08,768718.11,793548.8685822051,0,791495.25,787062.0,7,3.2301513726800533,24830.758582205162,Over,2-5%
45,2011-07-15,748435.2,760488.6983252206,0,768718.11,723708.99,7,1.6104932431318917,12053.498325220658,Over,0-2%
45,2011-07-22,741625.25,763060.1171729191,0,748435.2,714601.11,7,2.8902558499618367,21434.867172919097,Over,2-5%
45,2011-07-29,704680.97,746903.3451552012,0,741625.25,716859.27,7,5.991700777048256,42222.37515520118,Over,5-10%
45,2011-08-05,765996.92,735395.7559530013,0,704680.97,746517.32,8,3.9949460954749947,-30601.164046998718,Under,2-5%
45,2011-08-12,724180.89,761679.6055571652,0,765996.92,722262.21,8,5.178086866827598,37498.71555716521,Over,5-10%
45,2011-08-19,712362.72,762354.5389380878,0,724180.89,708568.29,8,7.017747775752188,49991.81893808779,Over,5-10%
45,2011-08-26,833979.01,766677.0921953995,0,712362.72,721744.33,8,8.069977421206387,-67301.91780460055,Under,5-10%
45,2011-09-02,726482.39,768057.5387510379,0,833979.01,790144.7,9,5.7228020008906055,41575.148751037894,Over,5-10%
45,2011-09-09,746129.56,756861.6538891045,1,726482.39,721460.22,9,1.4383686781025582,10732.093889104435,Over,0-2%
45,2011-09-16,711367.56,745771.6820641796,0,746129.56,716987.58,9,4.836335531547082,34404.12206417951,Over,2-5%
45,2011-09-23,714106.42,735810.2435343692,0,711367.56,678228.58,9,3.0392981951302325,21703.82353436912,Over,2-5%
45,2011-09-30,698986.34,736603.9662339075,0,714106.42,690007.76,9,5.381739825403102,37617.62623390753,Over,5-10%
45,2011-10-07,753447.05,738319.8352122536,0,698986.34,745782.1,10,2.0077342910489104,-15127.21478774643,Under,2-5%
45,2011-10-14,720946.99,749582.2861201556,0,753447.05,715263.3,10,3.971900364013671,28635.296120155603,Over,2-5%
45,2011-10-21,771686.4,748584.2445378159,0,720946.99,730899.37,10,2.993723287359231,-23102.155462184106,Under,2-5%
45,2011-10-28,781694.57,762703.4803725537,0,771686.4,732859.76,10,2.429476979409779,-18991.089627446258,Under,2-5%
45,2011-11-04,833429.22,803349.963345431,0,781694.57,764014.06,11,3.6090955215811786,-30079.256654568948,Under,2-5%
45,2011-11-11,808624.82,776929.6545614825,0,833429.22,765648.93,11,3.9196379649238895,-31695.165438517462,Under,2-5%
45,2011-11-18,773603.77,756399.2606405668,0,808624.82,723987.85,11,2.2239433191274647,-17204.5093594332,Under,2-5%
45,2011-11-25,1170672.94,1088583.666053863,1,773603.77,1182500.16,11,7.012144138749542,-82089.27394613693,Under,5-10%
45,2011-12-02,875699.81,910061.0087849041,0,1170672.94,879244.9,12,3.923855914152144,34361.19878490409,Over,2-5%
45,2011-12-09,957155.31,966685.5614638304,0,875699.81,1002364.34,12,0.9956849598243731,9530.251463830355,Over,0-2%
45,2011-12-16,1078905.68,1008015.940399133,0,957155.31,1123282.85,12,6.57052242053883,-70889.73960086692,Under,5-10%
45,2011-12-23,1521957.99,1577808.7825598656,0,1078905.68,1682862.03,12,3.6696671607779154,55850.79255986563,Over,2-5%
45,2011-12-30,869403.63,783921.794785534,1,1521957.99,679156.2,12,9.832238130230255,-85481.83521446597,Under,5-10%
45,2012-01-06,714081.05,739472.5969793395,0,869403.63,680254.35,1,3.555835430633461,25391.546979339444,Over,2-5%
45,2012-01-13,676615.53,698482.3535385542,0,714081.05,654018.95,1,3.2317945079614314,21866.823538554134,Over,2-5%
45,2012-01-20,700392.21,669697.1534522387,0,676615.53,644285.33,1,4.382552534066779,-30695.056547761313,Under,2-5%
45,2012-01-27,624081.64,648236.1691509146,0,700392.21,617207.58,1,3.8704117542882104,24154.529150914634,Over,2-5%
45,2012-02-03,757330.95,673185.7669599359,0,624081.64,759442.33,2,11.110754557180591,-84145.18304006406,Under,10-15%
45,2012-02-10,803657.12,778139.6484177967,1,757330.95,766456.0,2,3.175168980298873,-25517.47158220329,Under,2-5%
45,2012-02-17,858853.75,766771.5878425763,0,803657.12,802253.41,2,10.721518321067315,-92082.16215742368,Under,10-15%
45,2012-02-24,753060.78,749890.6210580863,0,858853.75,733716.78,2,0.42096986406777753,-3170.1589419137454,Under,0-2%
45,2012-03-02,782796.01,762208.7954908266,0,753060.78,761880.36,3,2.629959050145569,-20587.214509173413,Under,2-5%
45,2012-03-09,776968.87,775956.5177111614,0,782796.01,714014.73,3,0.1302950900514962,-1012.3522888385924,Under,0-2%
45,2012-03-16,788340.23,756680.0356469365,0,776968.87,733564.77,3,4.016057172810205,-31660.194353063474,Under,2-5%
45,2012-03-23,791835.37,782490.1425388489,0,788340.23,719737.25,3,1.1801982855541147,-9345.22746115108,Under,0-2%
45,2012-03-30,777254.06,753721.6703137981,0,791835.37,712425.76,3,3.027631619730868,-23532.389686201932,Under,2-5%
45,2012-04-06,899479.43,839082.9172398597,0,777254.06,750182.71,4,6.7146074435677034,-60396.51276014035,Under,5-10%
45,2012-04-13,781970.6,784293.5403741844,0,899479.43,765270.02,4,0.2970623670742097,2322.9403741844,Over,0-2%
45,2012-04-20,776661.74,781829.227543581,0,781970.6,813630.44,4,0.6653459643294717,5167.487543581054,Over,0-2%
45,2012-04-27,711571.88,762043.5295869338,0,776661.74,786561.61,4,7.092979782581316,50471.64958693378,Over,5-10%
45,2012-05-04,782300.68,778998.0137911568,0,711571.88,810150.64,5,0.42217350607994286,-3302.666208843235,Under,0-2%
45,2012-05-11,770487.37,790718.0360091497,0,782300.68,793889.1,5,2.6256972919815347,20230.666009149747,Over,2-5%
45,2012-05-18,800842.28,770322.6738507076,0,770487.37,727163.67,5,3.8109384221438,-30519.606149292435,Under,2-5%
45,2012-05-25,817741.17,803047.9755798234,0,800842.28,817653.25,5,1.7968025775413354,-14693.194420176675,Under,0-2%
45,2012-06-01,837144.63,866129.6052332815,0,817741.17,877423.45,6,3.462361722762469,28984.975233281497,Over,2-5%
45,2012-06-08,795133.0,800584.8292986974,0,837144.63,814395.17,6,0.6856499854360731,5451.829298697412,Over,0-2%
45,2012-06-15,821498.18,806338.1420579483,0,795133.0,811153.67,6,1.8454134544828538,-15160.037942051771,Under,0-2%
45,2012-06-22,822569.16,786382.0437003012,0,821498.18,762861.78,6,4.399279484256232,-36187.11629969883,Under,2-5%
45,2012-06-29,773367.71,779244.2746388352,0,822569.16,791495.25,6,0.7598668218039852,5876.564638835262,Over,0-2%
45,2012-07-06,843361.1,799460.6392493547,0,773367.71,768718.11,7,5.205416843466608,-43900.46075064526,Under,5-10%
45,2012-07-13,749817.08,751778.771899945,0,843361.1,748435.2,7,0.2616227280318859,1961.6918999450281,Over,0-2%
45,2012-07-20,737613.65,761368.0269921575,0,749817.08,741625.25,7,3.220436198836264,23754.376992157428,Over,2-5%
45,2012-07-27,711671.58,754678.3989051452,0,737613.65,704680.97,7,6.043071005469304,43006.81890514528,Over,5-10%
45,2012-08-03,725729.51,768834.8889794113,0,711671.58,765996.92,8,5.9395929730639345,43105.378979411325,Over,5-10%
45,2012-08-10,733037.32,772163.5858676542,0,725729.51,724180.89,8,5.337554419146659,39126.265867654234,Over,5-10%
45,2012-08-17,722496.93,781804.6707667748,0,733037.32,712362.72,8,8.20871872310582,59307.74076677475,Over,5-10%
45,2012-08-24,718232.26,834334.6945389444,0,722496.93,833979.01,8,16.16502641345355,116102.43453894439,Over,15-20%
45,2012-08-31,734297.87,749920.6422387116,0,718232.26,726482.39,8,2.127579675358665,15622.772238711594,Over,2-5%
45,2012-09-07,766512.66,738553.1107528696,1,734297.87,746129.56,9,3.6476304575491816,-27959.549247130402,Under,2-5%
45,2012-09-14,702238.27,740309.3620476889,0,766512.66,711367.56,9,5.421392378357406,38071.0920476889,Over,5-10%
45,2012-09-21,723086.2,728092.2044274824,0,702238.27,714106.42,9,0.6923108790463006,5006.00442748249,Over,0-2%
45,2012-09-28,713173.95,760221.0794923974,0,723086.2,698986.34,9,6.596865952885326,47047.12949239742,Over,5-10%
45,2012-10-05,733455.07,756003.3830382361,0,713173.95,753447.05,10,3.07425961868886,22548.313038236112,Over,2-5%
45,2012-10-12,734464.36,759327.4569703906,0,733455.07,720946.99,10,3.385201287424028,24863.096970390645,Over,2-5%
45,2012-10-19,718125.53,757725.8227156651,0,734464.36,771686.4,10,5.51439700461075,39600.29271566507,Over,5-10%
45,2012-10-26,760281.43,753524.7251202888,0,718125.53,781694.57,10,0.8887110237206853,-6756.704879711266,Under,0-2%
